source,env,version,page_type,page_id,url,ax.depth_max,ax.distinct_roles,ax.flat_chars,ax.flat_tokens,ax.flat_tokens_encoding,ax.interactive_nodes,ax.nodes_meaningful,ax.nodes_total,dom.branching_max,dom.branching_mean,dom.depth_max,dom.depth_mean,dom.distinct_tags,dom.elements,dom.leaf_elements,dom.nodes,dom.scroll_height,dom.text_chars,dom.text_nodes,page.html_bytes,page.title,style.aria_attrs,style.bgcolor_attrs,style.blink_tags,style.cdn_bootstrap,style.cdn_count,style.cdn_fontawesome,style.cdn_google_fonts,style.cdn_jquery,style.center_tags,style.css_rules,style.data_attrs,style.doctype_html5,style.flex_mentions,style.flex_rendered,style.font_tags,style.grid_mentions,style.grid_rendered,style.has_viewport_meta,style.inline_style_attrs,style.inline_style_blocks,style.layout_modernity,style.layout_modernity_src,style.link_stylesheets,style.marquee_tags,style.media_queries,style.media_queries_rendered,style.picture_srcset,style.script_tags,style.stylesheets,style.svg_tags,style.tables,style.tables_rendered,ui.buttons,ui.contenteditable,ui.forms,ui.images,ui.interactive_above_fold,ui.interactive_total,ui.interactive_visible,ui.links,ui.onclick,ui.role_elems,ui.selects,ui.tabindex_elems,ui.text_inputs,viz.edge_density,viz.image_area,viz.image_area_fraction_above_fold,viz.ink_fraction,viz.luminance_std,viz.mean_luminance,viz.palette_colors,viz.px_height,viz.px_width,viz.text_chars_above_fold
reconstructed,news,1,browse,page1,http://localhost:5002/browse,12,13,15208,3651,cl100k_base,37,336,357,24,0.9961538461538462,15,9.907692307692308,19,260,93,326,797,2626,66,13908,Browse News - News,0,11,0,0,0,0,0,0,0,37,0,0,0,0,49,0,0,0,31,0,0.0,0.0,1,0,0,0,0,2,1,0,19,19,1,0,1,0,33,37,37,35,0,0,0,0,1,7.983055167550342,0.0,0.0,0.1905501302083333,59.99562071310501,231.85972122287325,219,720,1280,1311
reconstructed,news,1,search,election,http://localhost:5002/search?q=election,12,13,13094,3147,cl100k_base,37,340,361,24,0.9961685823754788,15,9.9272030651341,19,261,93,329,797,2258,68,14118,Search Results - News,0,11,0,0,0,0,0,0,0,37,0,0,0,0,49,0,0,0,31,0,0.0,0.0,1,0,0,0,0,2,1,0,19,19,1,0,1,0,33,37,37,35,0,0,0,0,1,5.907301850618993,0.0,0.0,0.1767588975694444,56.42493199043149,234.3038994390191,219,720,1280,940
reconstructed,news,1,search,technology,http://localhost:5002/search?q=technology,12,13,13699,3198,cl100k_base,37,340,361,24,0.9961685823754788,15,9.9272030651341,19,261,93,329,797,2365,68,14352,Search Results - News,0,11,0,0,0,0,0,0,0,37,0,0,0,0,49,0,0,0,31,0,0.0,0.0,1,0,0,0,0,2,1,0,19,19,1,0,1,0,33,37,37,35,0,0,0,0,1,6.449958153950074,0.0,0.0,0.1812651909722222,57.140393319173384,233.67368229926217,219,720,1280,1047
reconstructed,news,1,search,climate,http://localhost:5002/search?q=climate,12,13,13636,3256,cl100k_base,37,340,361,24,0.9961685823754788,15,9.9272030651341,19,261,93,329,797,2349,68,14296,Search Results - News,0,11,0,0,0,0,0,0,0,37,0,0,0,0,49,0,0,0,31,0,0.0,0.0,1,0,0,0,0,2,1,0,19,19,1,0,1,0,33,37,37,35,0,0,0,0,1,6.331672103602786,0.0,0.0,0.1802387152777777,56.979807896830074,233.8188423719618,219,720,1280,1031
reconstructed,news,1,article,Detroit-resulted-in-three-people-including-a-Mic,"http://localhost:5002/news/Detroit%20resulted%20in%20three%20people,%20including%20a%20Michigan%20State%20Police%20(MSP)%20trooper,%20being%20hospitalized%20after%20a%20crash%20involving%20a%20patrol%20car",12,15,12734,2867,cl100k_base,26,241,253,17,0.994475138121547,15,8.823204419889503,21,181,65,233,720,3452,52,10081,"Detroit resulted in three people, including a Michigan State Police (MSP) trooper, being hospitalized after a crash involving a patrol car - News",0,11,0,0,0,0,0,0,0,37,0,0,0,0,32,0,0,0,11,0,0.0,0.0,1,0,0,0,0,3,1,0,8,8,1,0,1,0,26,26,26,24,0,0,0,0,1,7.062950450152488,0.0,0.0,0.2889637586805555,60.19870458339024,230.19163808810765,194,720,1280,1563
reconstructed,news,1,article,Allahabad-High-Court-grants-bail-to-accused-link,http://localhost:5002/news/Allahabad%20High%20Court%20grants%20bail%20to%20accused%20linked%20to%20Umesh%20Pal%20murder%20case,13,15,16894,3817,cl100k_base,29,262,274,17,0.9946236559139784,16,9.010752688172044,21,186,68,245,720,4116,59,10973,Allahabad High Court grants bail to accused linked to Umesh Pal murder case - News,0,11,0,0,0,0,0,0,0,37,0,0,0,0,32,0,0,0,11,0,0.0,0.0,1,0,0,0,0,3,1,0,8,8,1,0,1,0,29,29,29,27,0,0,0,0,1,9.992936300685136,0.0,0.0,0.3118880208333333,63.553965307726706,226.98804038519964,195,720,1280,2290
reconstructed,news,1,article,During-the-35th-annual-Tompkins-Square-dog-parad,"http://localhost:5002/news/During%20the%2035th%20annual%20Tompkins%20Square%20dog%20parade%20in%20New%20York%20City,%20a%20surprise%20driver%20attempts%20to%20drive%20through%20the%20parade",12,15,15838,3676,cl100k_base,26,251,265,17,0.9945945945945946,15,8.956756756756757,21,185,69,239,734,4007,54,10671,"During the 35th annual Tompkins Square dog parade in New York City, a surprise driver attempts to drive through the parade - News",0,11,0,0,0,0,0,0,0,37,0,0,0,0,32,0,0,0,11,0,0.0,0.0,1,0,0,0,0,3,1,0,8,8,1,0,1,0,26,26,26,24,0,0,0,0,1,9.329368297057483,0.0,0.0,0.2887868923611111,63.450078154372584,227.75745565863716,194,720,1280,2134
reconstructed,news,1,article,Dancer-Yoshiko-Chuma-performs-at-the-Children-s-,http://localhost:5002/news/Dancer%20Yoshiko%20Chuma%20performs%20at%20the%20Children%E2%80%99s%20Magical%20Garden%20in%20New%20York%20City,12,15,39727,8876,cl100k_base,27,304,318,17,0.9948186528497408,15,9.207253886010363,21,193,77,256,1366,8456,63,15225,Dancer Yoshiko Chuma performs at the Children’s Magical Garden in New York City - News,0,11,0,0,0,0,0,0,0,37,0,0,0,0,32,0,0,0,11,0,0.0,0.0,1,0,0,0,0,3,1,0,8,8,1,0,1,0,17,27,27,25,0,0,0,0,1,17.89925632883797,0.0,0.0,0.2303439670138889,73.38673462185172,220.15053467881944,178,720,1280,4698
reconstructed,news,1,article,Syrian-leader-Ahmed-al-Sharaa-meets-Russian-pres,http://localhost:5002/news/Syrian%20leader%20Ahmed%20al-Sharaa%20meets%20Russian%20president%20Vladimir%20Putin,13,15,22510,4790,cl100k_base,37,313,325,17,0.9948717948717948,16,9.31794871794872,21,195,76,272,812,4945,77,11981,Syrian leader Ahmed al-Sharaa meets Russian president Vladimir Putin - News,0,11,0,0,0,0,0,0,0,37,0,0,0,0,32,0,0,0,11,0,0.0,0.0,1,0,0,0,0,3,1,0,8,8,1,0,1,0,33,37,37,35,0,0,0,0,1,12.99557192889981,0.0,0.0,0.2128971354166666,67.713889637193,225.67613273220485,179,720,1280,2911
reconstructed,news,1,article,Louvre-Museum-in-Paris-closes-following-jewel-he,http://localhost:5002/news/Louvre%20Museum%20in%20Paris%20closes%20following%20jewel%20heist,12,15,17185,3772,cl100k_base,27,258,270,17,0.9945945945945946,15,8.956756756756757,21,185,69,242,732,4185,57,10867,Louvre Museum in Paris closes following jewel heist - News,0,11,0,0,0,0,0,0,0,37,0,0,0,0,32,0,0,0,11,0,0.0,0.0,1,0,0,0,0,3,1,0,8,8,1,0,1,0,27,27,27,25,0,0,0,0,1,10.157090417881472,0.0,0.0,0.29658203125,63.588742795364624,227.2538995876736,194,720,1280,2383
reconstructed,news,1,article,The-Voluptuous-Horror-of-Karen-Black-performs-as,http://localhost:5002/news/The%20Voluptuous%20Horror%20of%20Karen%20Black%20performs%20as%20part%20of%20Vaginal%20Davis'%20exhibit%20at%20MOMA%20PS1,13,15,19307,4494,cl100k_base,29,330,344,32,0.9952380952380953,16,9.685714285714283,21,210,93,292,1337,4274,82,11222,The Voluptuous Horror of Karen Black performs as part of Vaginal Davis' exhibit at MOMA PS1 - News,0,11,0,0,0,0,0,0,0,37,0,0,0,0,32,0,0,0,11,0,0.0,0.0,1,0,0,0,0,3,1,0,8,8,1,0,1,0,19,29,29,27,0,0,0,0,1,8.223713768450843,0.0,0.0,0.1514789496527777,62.25687849621577,231.66166810546875,178,720,1280,1842
reconstructed,news,1,article,Drone-strike-kills-civilians-in-Bilopillia-Ukrai,"http://localhost:5002/news/Drone%20strike%20kills%20civilians%20in%20Bilopillia,%20Ukraine",13,15,11117,2580,cl100k_base,28,249,261,17,0.994535519125683,16,8.896174863387978,21,183,66,239,720,3017,56,9682,"Drone strike kills civilians in Bilopillia, Ukraine - News",0,11,0,0,0,0,0,0,0,37,0,0,0,0,32,0,0,0,11,0,0.0,0.0,1,0,0,0,0,3,1,0,8,8,1,0,1,0,28,28,28,26,0,0,0,0,1,5.5526669278754,0.0,0.0,0.2749099392361111,57.043524956932,232.5150851193576,194,720,1280,1215
reconstructed,wiki,2,index,home,http://localhost:5500/,10,23,30015,7527,cl100k_base,196,996,1013,25,0.9968354430379748,10,6.474683544303797,28,316,255,671,1227,4040,355,13360,Main Page - Wikipedia,0,1,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0,0,0,1,2,0,2,2,3,0,3,1,106,177,177,171,0,0,1,0,2,12.690741700264514,18225.0,0.019775390625,0.1048665364583333,52.12907152494694,239.29055392252604,243,720,1280,2034
reconstructed,wiki,2,article,Science,http://localhost:5500/wiki/Science,10,20,458455,107416,cl100k_base,1773,9761,9812,198,0.999507874015748,10,5.921259842519685,27,2032,1880,5669,19270,118325,3637,182455,Science - Wikipedia,0,1,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0,0,0,1,2,0,2,2,3,0,3,1,92,1753,1753,1747,0,0,1,0,2,19.185900059862917,18225.0,0.019775390625,0.1571050347222222,62.81747624430151,231.35445163302953,297,720,1280,3595
reconstructed,wiki,2,article,History,http://localhost:5500/wiki/History,10,20,30972,7674,cl100k_base,197,958,971,73,0.9969788519637462,10,5.8942598187311175,26,331,244,658,2492,5167,327,15661,History - Wikipedia,0,1,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0,0,0,1,2,0,2,2,3,0,3,1,68,177,177,171,0,0,1,0,2,12.219324515277304,18225.0,0.019775390625,0.1010080295138888,52.17989490035375,239.6070102788628,295,720,1280,2148
reconstructed,wiki,2,article,Geography,http://localhost:5500/wiki/Geography,10,20,21521,5195,cl100k_base,132,634,651,52,0.9959183673469388,10,5.942857142857143,27,245,184,457,1758,4008,212,12188,Geography - Wikipedia,0,1,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0,0,0,1,2,0,2,2,3,0,3,1,67,112,112,106,0,0,1,0,2,11.290463836704705,18225.0,0.019775390625,0.093876953125,50.32953742257828,240.72832506184892,298,720,1280,1893
reconstructed,wiki,2,article,Mathematics,http://localhost:5500/wiki/Mathematics,10,20,37287,8835,cl100k_base,196,1030,1065,94,0.9971509971509972,10,5.84045584045584,27,351,279,711,2739,7188,360,18695,Mathematics - Wikipedia,0,1,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0,0,0,1,2,0,2,2,3,0,3,1,64,176,176,170,0,0,1,0,2,15.314681883888952,18225.0,0.019775390625,0.1268348524305555,57.70391871977929,235.76527226019965,300,720,1280,2813
reconstructed,wiki,2,article,Technology,http://localhost:5500/wiki/Technology,10,20,13707,3345,cl100k_base,92,438,447,25,0.994186046511628,10,6.1104651162790695,26,172,135,319,832,2445,147,8799,Technology - Wikipedia,0,1,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0,0,0,1,2,0,2,2,3,0,3,1,57,72,72,66,0,0,1,0,2,9.429202966451747,18225.0,0.019775390625,0.0786924913194444,46.50669241082517,243.02931789822048,295,720,1280,1559
reconstructed,wiki,2,article,Biology,http://localhost:5500/wiki/Biology,10,20,125882,27987,cl100k_base,183,1610,1701,325,0.9982425307557118,10,5.49560632688928,28,569,479,1051,12086,45802,482,58494,Biology - Wikipedia,0,1,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0,0,0,1,2,0,2,2,3,0,3,1,73,163,163,157,0,0,1,0,2,12.129089082366235,18225.0,0.019775390625,0.0993543836805555,51.25787400591737,240.0359569086372,297,720,1280,2121
reconstructed,wiki,2,article,Physics,http://localhost:5500/wiki/Physics,10,20,72437,17486,cl100k_base,316,1802,1851,173,0.9981818181818182,10,5.754545454545455,27,550,422,1188,5679,16318,638,32364,Physics - Wikipedia,0,1,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0,0,0,1,2,0,2,2,3,0,3,1,81,296,296,290,0,0,1,0,2,14.910888862204327,18225.0,0.019775390625,0.1225661892361111,56.714821294096176,236.39078838650173,295,720,1280,2711
reconstructed,wiki,2,article,Australia,http://localhost:5500/wiki/Australia,10,20,102795,24525,cl100k_base,392,2234,2275,123,0.9982638888888888,10,5.852430555555555,27,576,489,1383,5642,26378,807,44912,Australia - Wikipedia,0,1,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0,0,0,1,2,0,2,2,3,0,3,1,79,372,372,366,0,0,1,0,2,15.683879263430685,18225.0,0.019775390625,0.1277940538194444,57.50057255002128,235.70556107747393,295,720,1280,2838
reconstructed,news,2,index,home,http://localhost:5002/,12,16,28266,6488,cl100k_base,71,629,655,18,0.9977477477477478,16,10.004504504504505,19,444,174,551,1091,2934,107,25107,News - The Free News Source,0,26,0,0,0,0,0,0,0,31,0,0,0,0,82,0,0,0,138,0,0.0,0.0,1,0,0,0,0,1,1,0,24,24,1,0,1,3,48,71,71,69,0,0,0,0,1,9.456101038156216,44864.0,0.0486805555555555,0.44220703125,77.02011564187997,204.6164069487847,1859,720,1280,2134
reconstructed,news,2,browse,page1,http://localhost:5002/browse,10,16,14562,3683,cl100k_base,50,390,413,24,0.9965277777777778,12,8.34375,20,288,107,365,824,1433,77,17085,Browse News - News,0,15,0,0,0,0,0,0,0,31,0,0,0,0,50,0,0,0,86,0,0.0,0.0,1,0,0,0,0,1,1,0,21,21,1,0,1,0,37,50,50,48,0,0,0,0,1,6.681297065437693,0.0,0.0,0.3219791666666666,70.0852761726711,213.4867631423611,216,720,1280,1266
reconstructed,news,2,search,election,http://localhost:5002/search?q=election,10,16,12827,3264,cl100k_base,50,393,416,24,0.9965397923875432,12,8.352941176470589,20,289,107,368,808,1065,79,17249,Search Results - News,0,15,0,0,0,0,0,0,0,31,0,0,0,0,50,0,0,0,86,0,0.0,0.0,1,0,0,0,0,1,1,0,21,21,1,0,1,0,37,50,50,48,0,0,0,0,1,5.169826722627286,0.0,0.0,0.3125661892361111,68.79503699312438,215.101328610026,219,720,1280,895
reconstructed,news,2,search,technology,http://localhost:5002/search?q=technology,10,16,13360,3310,cl100k_base,50,393,416,24,0.9965397923875432,12,8.352941176470589,20,289,107,368,808,1172,79,17479,Search Results - News,0,15,0,0,0,0,0,0,0,31,0,0,0,0,50,0,0,0,86,0,0.0,0.0,1,0,0,0,0,1,1,0,21,21,1,0,1,0,37,50,50,48,0,0,0,0,1,5.7022665615304895,0.0,0.0,0.3171343315972222,69.2210704561092,214.482439906684,219,720,1280,1002
reconstructed,news,2,search,climate,http://localhost:5002/search?q=climate,10,16,13286,3354,cl100k_base,50,393,416,24,0.9965397923875432,12,8.352941176470589,20,289,107,368,808,1156,79,17429,Search Results - News,0,15,0,0,0,0,0,0,0,31,0,0,0,0,50,0,0,0,86,0,0.0,0.0,1,0,0,0,0,1,1,0,21,21,1,0,1,0,37,50,50,48,0,0,0,0,1,5.590247211626688,0.0,0.0,0.3160286458333333,69.13509818684365,214.61373817599824,218,720,1280,986
reconstructed,news,2,article,Detroit-resulted-in-three-people-including-a-Mic,"http://localhost:5002/news/Detroit%20resulted%20in%20three%20people,%20including%20a%20Michigan%20State%20Police%20(MSP)%20trooper,%20being%20hospitalized%20after%20a%20crash%20involving%20a%20patrol%20car",10,18,12565,2978,cl100k_base,41,306,320,18,0.9952830188679244,12,8.358490566037736,21,212,82,277,720,2273,65,13706,"Detroit resulted in three people, including a Michigan State Police (MSP) trooper, being hospitalized after a crash involving a patrol car - News",0,14,0,0,0,0,0,0,0,31,0,0,0,0,33,0,0,0,73,0,0.0,0.0,1,0,0,0,0,2,1,0,10,10,1,0,1,0,41,41,41,39,0,0,0,0,1,6.652585284961656,0.0,0.0,0.3815798611111111,76.17095325030499,204.90981111979167,261,720,1280,1466
reconstructed,news,2,article,Allahabad-High-Court-grants-bail-to-accused-link,http://localhost:5002/news/Allahabad%20High%20Court%20grants%20bail%20to%20accused%20linked%20to%20Umesh%20Pal%20murder%20case,10,18,15951,3771,cl100k_base,44,328,342,18,0.9953917050691244,12,8.43778801843318,21,217,85,289,720,2937,72,14574,Allahabad High Court grants bail to accused linked to Umesh Pal murder case - News,0,14,0,0,0,0,0,0,0,31,0,0,0,0,33,0,0,0,72,0,0.0,0.0,1,0,0,0,0,2,1,0,10,10,1,0,1,0,44,44,44,42,0,0,0,0,1,9.455384608136852,0.0,0.0,0.4219086371527777,78.27264013262054,202.63872288085935,262,720,1280,2193
reconstructed,news,2,article,During-the-35th-annual-Tompkins-Square-dog-parad,"http://localhost:5002/news/During%20the%2035th%20annual%20Tompkins%20Square%20dog%20parade%20in%20New%20York%20City,%20a%20surprise%20driver%20attempts%20to%20drive%20through%20the%20parade",10,18,15068,3637,cl100k_base,41,316,332,18,0.9953703703703703,12,8.407407407407407,21,216,86,283,748,2828,67,14296,"During the 35th annual Tompkins Square dog parade in New York City, a surprise driver attempts to drive through the parade - News",0,14,0,0,0,0,0,0,0,31,0,0,0,0,33,0,0,0,73,0,0.0,0.0,1,0,0,0,0,2,1,0,10,10,1,0,1,0,40,41,41,39,0,0,0,0,1,8.81932766634674,0.0,0.0,0.3858799913194444,78.51087290256913,203.6241957845052,260,720,1280,2023
reconstructed,news,2,article,Dancer-Yoshiko-Chuma-performs-at-the-Children-s-,http://localhost:5002/news/Dancer%20Yoshiko%20Chuma%20performs%20at%20the%20Children%E2%80%99s%20Magical%20Garden%20in%20New%20York%20City,10,18,34263,7842,cl100k_base,42,368,384,18,0.9955357142857144,12,8.5,21,224,94,300,1328,7277,76,18874,Dancer Yoshiko Chuma performs at the Children’s Magical Garden in New York City - News,0,14,0,0,0,0,0,0,0,31,0,0,0,0,33,0,0,0,74,0,0.0,0.0,1,0,0,0,0,2,1,0,10,10,1,0,1,0,23,42,42,40,0,0,0,0,1,15.774032363327285,0.0,0.0,0.3907899305555555,79.36410448927442,202.18573540798607,168,720,1280,4671
reconstructed,news,2,article,Syrian-leader-Ahmed-al-Sharaa-meets-Russian-pres,http://localhost:5002/news/Syrian%20leader%20Ahmed%20al-Sharaa%20meets%20Russian%20president%20Vladimir%20Putin,10,18,20543,4613,cl100k_base,52,378,392,18,0.995575221238938,12,8.56637168141593,21,226,93,316,818,3766,90,15630,Syrian leader Ahmed al-Sharaa meets Russian president Vladimir Putin - News,0,14,0,0,0,0,0,0,0,31,0,0,0,0,33,0,0,0,74,0,0.0,0.0,1,0,0,0,0,2,1,0,10,10,1,0,1,0,39,52,52,50,0,0,0,0,1,12.003005989934104,0.0,0.0,0.3617914496527777,76.19801286041644,206.73866379991316,217,720,1280,2880
reconstructed,news,2,article,Louvre-Museum-in-Paris-closes-following-jewel-he,http://localhost:5002/news/Louvre%20Museum%20in%20Paris%20closes%20following%20jewel%20heist,10,18,16143,3716,cl100k_base,42,323,337,18,0.9953703703703703,12,8.407407407407407,21,216,86,286,743,3006,70,14516,Louvre Museum in Paris closes following jewel heist - News,0,14,0,0,0,0,0,0,0,31,0,0,0,0,33,0,0,0,74,0,0.0,0.0,1,0,0,0,0,2,1,0,10,10,1,0,1,0,41,42,42,40,0,0,0,0,1,9.622821771680169,0.0,0.0,0.3963563368055555,78.50760894593378,203.06186130750865,260,720,1280,2272
reconstructed,news,2,article,The-Voluptuous-Horror-of-Karen-Black-performs-as,http://localhost:5002/news/The%20Voluptuous%20Horror%20of%20Karen%20Black%20performs%20as%20part%20of%20Vaginal%20Davis'%20exhibit%20at%20MOMA%20PS1,10,18,18008,4380,cl100k_base,44,395,411,32,0.995850622406639,12,8.684647302904564,21,241,110,336,1328,3095,95,14871,The Voluptuous Horror of Karen Black performs as part of Vaginal Davis' exhibit at MOMA PS1 - News,0,14,0,0,0,0,0,0,0,31,0,0,0,0,33,0,0,0,74,0,0.0,0.0,1,0,0,0,0,2,1,0,10,10,1,0,1,0,25,44,44,42,0,0,0,0,1,7.6959758717792415,0.0,0.0,0.3249273003472222,73.09553641071325,211.71341627278645,217,720,1280,1773
