env,version,page_type,metric,mean,std,n
news,5,article,ax.nodes_meaningful,259.125,33.550102458859946,8
news,5,article,ax.interactive_nodes,59.125,3.2572035551988456,8
news,5,article,ax.depth_max,7.0,0.0,8
news,5,article,ax.flat_tokens,2740.25,829.4502320814673,8
news,5,article,ui.interactive_total,60.125,3.2572035551988456,8
news,5,article,ui.interactive_above_fold,20.625,2.54644359843292,8
news,5,article,ui.links,56.125,3.2572035551988456,8
news,5,article,ui.buttons,3.0,0.0,8
news,5,article,ui.forms,0.0,0.0,8
news,5,article,viz.ink_fraction,0.07807657877604163,0.008904212633321138,8
news,5,article,viz.edge_density,6.208443821085092,0.7164591481268748,8
news,5,article,viz.palette_colors,149.75,0.82915619758885,8
news,5,article,viz.image_area_fraction_above_fold,0.0,0.0,8
news,5,article,style.tables_rendered,0.0,0.0,8
news,5,article,style.layout_modernity,0.9444444444444444,0.0,8
news,5,article,style.media_queries_rendered,2.0,0.0,8
news,5,article,style.css_rules,144.0,0.0,8
news,5,article,style.has_viewport_meta,1.0,0.0,8
news,5,article,style.font_tags,0.0,0.0,8
news,5,article,style.cdn_count,0.0,0.0,8
news,5,browse,dom.elements,171.0,0.0,1
news,5,browse,dom.nodes,268.0,0.0,1
news,5,browse,dom.depth_max,7.0,0.0,1
news,5,browse,dom.distinct_tags,21.0,0.0,1
news,5,browse,page.html_bytes,12441.0,0.0,1
news,5,browse,ax.nodes_meaningful,330.0,0.0,1
news,5,browse,ax.interactive_nodes,69.0,0.0,1
news,5,browse,ax.depth_max,6.0,0.0,1
news,5,browse,ax.flat_tokens,3011.0,0.0,1
news,5,browse,ui.interactive_total,70.0,0.0,1
news,5,browse,ui.interactive_above_fold,25.0,0.0,1
news,5,browse,ui.links,66.0,0.0,1
news,5,browse,ui.buttons,3.0,0.0,1
news,5,browse,ui.forms,0.0,0.0,1
news,5,browse,viz.ink_fraction,0.0726877170138888,0.0,1
news,5,browse,viz.edge_density,5.3875336898285235,0.0,1
news,5,browse,viz.palette_colors,149.0,0.0,1
news,5,browse,viz.image_area_fraction_above_fold,0.0,0.0,1
news,5,browse,style.tables_rendered,0.0,0.0,1
news,5,browse,style.layout_modernity,0.9666666666666668,0.0,1
news,5,browse,style.media_queries_rendered,2.0,0.0,1
news,5,browse,style.css_rules,144.0,0.0,1
news,5,browse,style.has_viewport_meta,1.0,0.0,1
news,5,browse,style.font_tags,0.0,0.0,1
news,5,browse,style.cdn_count,0.0,0.0,1
news,5,index,dom.elements,146.0,0.0,1
news,5,index,dom.nodes,228.0,0.0,1
news,5,index,dom.depth_max,9.0,0.0,1
news,5,index,dom.distinct_tags,21.0,0.0,1
news,5,index,page.html_bytes,13088.0,0.0,1
news,5,index,ax.nodes_meaningful,273.0,0.0,1
news,5,index,ax.interactive_nodes,61.0,0.0,1
news,5,index,ax.depth_max,6.0,0.0,1
news,5,index,ax.flat_tokens,2553.0,0.0,1
news,5,index,ui.interactive_total,62.0,0.0,1
news,5,index,ui.interactive_above_fold,25.0,0.0,1
news,5,index,ui.links,58.0,0.0,1
news,5,index,ui.buttons,3.0,0.0,1
news,5,index,ui.forms,0.0,0.0,1
news,5,index,viz.ink_fraction,0.3686338975694444,0.0,1
news,5,index,viz.edge_density,8.238132951502012,0.0,1
news,5,index,viz.palette_colors,3157.0,0.0,1
news,5,index,viz.image_area_fraction_above_fold,0.0,0.0,1
news,5,index,style.tables_rendered,0.0,0.0,1
news,5,index,style.layout_modernity,0.9722222222222222,0.0,1
news,5,index,style.media_queries_rendered,2.0,0.0,1
news,5,index,style.css_rules,144.0,0.0,1
news,5,index,style.has_viewport_meta,1.0,0.0,1
news,5,index,style.font_tags,0.0,0.0,1
news,5,index,style.cdn_count,0.0,0.0,1
news,5,search,dom.elements,142.0,0.0,3
news,5,search,dom.nodes,231.0,0.0,3
news,5,search,dom.depth_max,7.0,0.0,3
news,5,search,dom.distinct_tags,21.0,0.0,3
news,5,search,page.html_bytes,10899.666666666666,98.77021593352703,3
news,5,search,ax.nodes_meaningful,288.3333333333333,0.4714045207910317,3
news,5,search,ax.interactive_nodes,69.0,0.0,3
news,5,search,ax.depth_max,6.0,0.0,3
news,5,search,ax.flat_tokens,2419.3333333333335,33.55923452974192,3
news,5,search,ui.interactive_total,70.0,0.0,3
news,5,search,ui.interactive_above_fold,23.0,0.0,3
news,5,search,ui.links,66.0,0.0,3
news,5,search,ui.buttons,3.0,0.0,3
news,5,search,ui.forms,0.0,0.0,3
news,5,search,viz.ink_fraction,0.04381835937499997,0.001974633809482179,3
news,5,search,viz.edge_density,2.718217288520878,0.16848058768730156,3
news,5,search,viz.palette_colors,149.0,0.0,3
news,5,search,viz.image_area_fraction_above_fold,0.0,0.0,3
news,5,search,style.tables_rendered,0.0,0.0,3
news,5,search,style.layout_modernity,0.9473684210526315,1.1102230246251565e-16,3
news,5,search,style.media_queries_rendered,2.0,0.0,3
news,5,search,style.css_rules,144.0,0.0,3
news,5,search,style.has_viewport_meta,1.0,0.0,3
news,5,search,style.font_tags,0.0,0.0,3
news,5,search,style.cdn_count,0.0,0.0,3
news,6,article,dom.elements,79.5,9.433981132056603,8
news,6,article,dom.nodes,118.875,19.264199308561984,8
news,6,article,dom.depth_max,9.0,0.0,8
news,6,article,dom.distinct_tags,27.0,0.0,8
news,6,article,page.html_bytes,7953.5,1629.378025505438,8
news,6,article,ax.nodes_meaningful,146.0,34.87119154832539,8
news,6,article,ax.interactive_nodes,14.5,3.122498999199199,8
news,6,article,ax.depth_max,8.0,0.0,8
news,6,article,ax.flat_tokens,1914.375,836.0965759856932,8
news,6,article,ui.interactive_total,14.5,3.122498999199199,8
news,6,article,ui.interactive_above_fold,11.0,2.449489742783178,8
news,6,article,ui.links,11.5,3.122498999199199,8
news,6,article,ui.buttons,2.0,0.0,8
news,6,article,ui.forms,0.0,0.0,8
news,6,article,viz.ink_fraction,0.09800130208333327,0.009699986962048336,8
news,6,article,viz.edge_density,6.145593273184863,0.7333951163226783,8
news,6,article,viz.palette_colors,130.125,0.9270248108869579,8
news,6,article,viz.image_area_fraction_above_fold,0.0,0.0,8
news,6,article,style.tables_rendered,0.0,0.0,8
news,6,article,style.layout_modernity,0.9090909090909092,0.0,8
news,6,article,style.media_queries_rendered,2.0,0.0,8
news,6,article,style.css_rules,135.0,0.0,8
