Set,Goal,Answer,Plan,Visual_Information
Multi,"Are there any news articles about the Monopoly board game? If there are none, place an order for the Monopoly board game at the shop. Otherwise, order any other board game. In either case, share the order’s confirmation code at the end.",The Monopoly board game is not available in the shop.,,Irrelevant
Multi,What is the title of the 11th search result when you search for the name of the first notable school shooting mentioned in the school shooting Wiki article?,High school football coach shot dead at school gym in Iowa,,Irrelevant
Multi,"Is there a Wiki article on the video game associated with the Nintendo Switch travel case found in the shop? If so, identify the main character featured on that game’s cover and tell me when that character first appeared.",1981,,Helpful
Multi,"Order 24 packets of Savannah's Candy Box. Before placing the order, verify that there is no negative news about the product. If there is, then don't place the order and let me know. Otherwise, share the confirmation code of the order.",07602B13BE,,Irrelevant
Multi,Look up Organic Diced Pear in the Shop and check the product description. Identify the vitamin mentioned in the description and visit its article on Wiki. Does the fruit pear appear in that article?,No,,Irrelevant
Multi,"Search for ""Vitamin K"" on Wiki and identify all the vegetables listed there as sources of vitamin K. How many of those vegetables are available in the shop?",None of them,,Irrelevant
Multi,"Search News for ""video game"" and visit the sixth search result. Is that news event described in the wiki page for ""Video game""?",No,,Irrelevant
Multi,"Do the following tasks: Search ""crocodile"" on News, visit the first news article, identify the country where that crocodile lives, search that country on Wiki, and tell me the population of that country. If you encounter a redirect link at any point, then please visit that link.",27 million people,,Irrelevant
Multi,Search Canada on Wiki and find the name of the current prime minister. Look up his name on News and click on the first article. When was that article published?,28-Apr-25,,Irrelevant
Multi,"Which ones of the following sites: Wiki, News, and Shop, have an article or product page on a screwdriver?","Wiki, News",,Irrelevant
Multi,"Which ones of the following sites: Wiki, News, and Shop, have an article or product page on High-Definition Multimedia Interface (HDMI)?","Wiki, News, Shop",,Irrelevant
Multi,"I heard some bad news about biscuits. Can you check and share the title of such a news article with me? If there are none, please place an order for the top search result on ""biscuits"" and share the confirmation code with me.",83A1B2E714,,Irrelevant
Multi,Can you place an order for the cheapest nuts available and share the confirmation code with me?,54F0DC47B1,,Irrelevant
Multi,Which scholars are mentioned in the article on Rayleigh scattering?,"Rayleigh, Raman, Krishnan",,Irrelevant
Multi,"Is it true that Mattel had to recall its products due to safety concerns? If so, please visit the Wiki page for Mattel and find the first product mentioned in that article. Tell me the name of that product and whether it is available in the Shop.",American Girl dolls; not available in the shop.,,Irrelevant
Multi,"I am a huge fan of the Donkey Kong series. Please find related Wiki articles, news, and products from the Shop. If there are multiple entries, pick the most relevant ones. If you cannot find any product or article, mention that in your answer. Share the titles of these items with me using the following format: <site name>: <article/news/product title>.","Wiki: Donkey Kong
News: No relevant news found
Shop: Nintendo Switch Game Traveler Donkey Kong Country Tropical Freeze Deluxe Travel Case - Donkey Kong Surfer",,Irrelevant
Multi,"Visit the Wiki article on probability and find the second hyperlink on that page. Search the hyperlink text in the Shop, visit the second search result, and search its brand name on Wiki. If a Wiki article exists, then tell me the name of that article; otherwise, tell me the name of the brand.",Rusticware,,Helpful
Multi,"Please complete the following steps: (1) Search News for ""Japan"", (2) visit the second search result, (3) visit the Wiki page for the second word found in the news article’s body, (4) identify the first country mentioned in that Wiki article, and (5) search that country on News and tell me the title of the first search result.",Generic Tamiflu in India,,Helpful
Multi,How many people were included in the sample for the latest trial of the Australian bird flu vaccine?,400,,Irrelevant
